,Estimated_Insects_Count,Crop_Type,Soil_Type,Pesticide_Use_Category,Number_Doses_Week,Number_Weeks_Used,Number_Weeks_Quit,Season,Group,Group_Change,Group_First,Group_Last,Batch_Last,Soil_Change,Group_Num,Label
18113,1296,0,1,2,30,29.0,10,2,22357,0,0,0,0,0,1,0
18114,1296,0,1,2,30,42.0,3,2,22357,0,0,0,0,0,1,0
18115,1296,0,1,2,40,10.0,30,2,22357,0,0,0,0,0,1,0
18116,1296,0,1,2,40,14.0,23,2,22357,0,0,0,0,0,1,0
18117,1296,0,1,2,40,14.0,25,1,22357,0,0,0,0,0,1,0
18118,1296,0,1,2,40,20.0,24,1,22357,0,0,0,0,0,1,0
18119,1297,0,1,2,40,31.0,14,3,22357,0,0,0,0,0,1,0
18120,1297,0,1,2,40,34.0,13,3,22357,0,0,0,0,0,1,0
18121,1296,0,1,2,60,-1.0,18,1,22357,0,0,0,0,0,1,0
18122,1297,0,1,2,60,40.0,2,2,22357,0,0,0,0,0,1,0
18123,1296,0,1,2,80,36.0,1,1,22357,0,0,1,1,0,1,1
18124,1385,0,1,2,5,18.0,21,2,22358,1,1,0,0,0,1,0
18125,1385,0,1,2,10,5.0,28,1,22358,0,0,0,0,0,1,0
18126,1385,0,1,2,10,23.0,17,2,22358,0,0,0,0,0,1,0
18127,1385,0,1,2,15,16.0,27,1,22358,0,0,0,0,0,1,0
18128,1385,0,1,2,15,21.0,19,1,22358,0,0,0,0,0,1,0
18129,1385,0,1,2,15,37.0,3,1,22358,0,0,0,0,0,1,0
18130,1385,0,1,2,20,19.0,26,2,22358,0,0,0,0,0,1,0
18131,1385,0,1,2,20,26.0,16,2,22358,0,0,0,0,0,1,0
18132,1385,0,1,2,20,31.0,16,1,22358,0,0,0,0,0,1,0
18133,1385,0,1,2,30,15.0,25,2,22358,0,0,0,0,0,1,0
18134,1385,0,1,2,30,18.0,26,1,22358,0,0,0,0,0,1,0
18135,1385,0,1,2,30,47.0,1,1,22358,0,0,0,0,0,1,0
18136,1385,0,1,2,35,23.0,22,1,22358,0,0,0,0,0,1,0
18137,1385,0,1,2,40,12.0,15,2,22358,0,0,0,0,0,1,0
18138,1385,0,1,2,40,14.0,19,3,22358,0,0,0,0,0,1,0
18139,1385,0,1,2,40,33.0,11,2,22358,0,0,0,0,0,1,0
18140,1385,0,1,2,45,40.0,8,1,22358,0,0,0,0,0,1,0
18141,1385,0,1,2,60,21.0,19,3,22358,0,0,0,0,0,1,0
18142,1385,0,1,2,60,27.0,14,3,22358,0,0,0,0,0,1,0
18143,1385,0,1,2,60,35.0,9,3,22358,0,0,1,0,0,1,0
18144,1385,0,1,2,55,38.0,7,1,22359,1,1,1,0,0,1,1
18145,1385,0,1,2,25,40.0,4,2,22360,1,1,1,0,0,1,1
18146,1385,0,1,2,20,20.0,2,3,22361,1,1,1,1,0,1,1
18147,1478,0,1,2,25,25.0,22,3,22361,0,1,1,0,0,1,1
18148,1478,0,1,2,5,35.0,11,1,22362,1,1,0,0,0,1,0
18149,1478,0,1,2,10,15.0,22,3,22362,0,0,0,0,0,1,0
18150,1478,0,1,2,15,17.0,26,1,22362,0,0,0,0,0,1,0
18151,1478,0,1,2,15,36.0,8,1,22362,0,0,0,0,0,1,0
18152,1478,0,1,2,20,20.0,23,1,22362,0,0,0,0,0,1,0
18153,1478,0,1,2,20,24.0,3,2,22362,0,0,0,0,0,1,0
18154,1478,0,1,2,20,29.0,13,2,22362,0,0,0,0,0,1,0
18155,1478,0,1,2,20,47.0,0,1,22362,0,0,0,0,0,1,0
18156,1478,0,1,2,25,37.0,6,2,22362,0,0,0,0,0,1,0
18157,1478,0,1,2,30,39.0,4,1,22362,0,0,0,0,0,1,0
18158,1478,0,1,2,40,-1.0,8,2,22362,0,0,0,0,0,1,0
18159,1478,0,1,2,40,30.0,11,2,22362,0,0,0,0,0,1,0
18160,1478,0,1,2,40,35.0,7,3,22362,0,0,0,0,0,1,0
18161,1478,0,1,2,40,36.0,4,2,22362,0,0,0,0,0,1,0
18162,1478,0,1,2,40,45.0,1,2,22362,0,0,0,0,0,1,0
18163,1478,0,1,2,60,32.0,12,2,22362,0,0,0,0,0,1,0
18164,1478,0,1,2,60,36.0,12,1,22362,0,0,1,0,0,1,0
18165,1478,0,1,2,20,-1.0,22,2,22363,1,1,1,0,0,1,1
18166,1478,0,1,2,10,20.0,24,3,22364,1,1,0,0,0,1,0
18167,1478,0,1,2,15,42.0,5,2,22364,0,0,0,0,0,1,0
18168,1478,0,1,2,70,35.0,12,1,22364,0,0,1,0,0,1,0
18169,1478,0,1,2,20,15.0,6,2,22365,1,1,0,0,0,1,1
18170,1478,0,1,2,20,21.0,22,2,22365,0,0,0,0,0,1,0
18171,1478,0,1,2,40,13.0,31,2,22365,0,0,1,1,0,1,1
18172,1575,0,1,2,20,34.0,13,2,22366,1,1,1,0,0,1,1
18173,1576,0,1,2,10,10.0,31,2,22367,1,1,0,0,0,1,0
18174,1576,0,1,2,10,16.0,17,1,22367,0,0,0,0,0,1,0
18175,1576,0,1,2,10,34.0,12,2,22367,0,0,0,0,0,1,0
18176,1576,0,1,2,10,41.0,4,1,22367,0,0,0,0,0,1,0
18177,1576,0,1,2,15,30.0,18,2,22367,0,0,0,0,0,1,0
18178,1576,0,1,2,20,7.0,10,1,22367,0,0,0,0,0,1,0
18179,1575,0,1,2,20,15.0,31,1,22367,0,0,0,0,0,1,0
18180,1575,0,1,2,20,18.0,28,2,22367,0,0,0,0,0,1,0
18181,1575,0,1,2,20,-1.0,23,2,22367,0,0,0,0,0,1,0
18182,1575,0,1,2,20,23.0,18,1,22367,0,0,0,0,0,1,0
18183,1575,0,1,2,20,30.0,24,3,22367,0,0,0,0,0,1,0
18184,1575,0,1,2,20,32.0,10,3,22367,0,0,0,0,0,1,0
18185,1576,0,1,2,20,43.0,8,1,22367,0,0,0,0,0,1,0
18186,1576,0,1,2,30,22.0,31,3,22367,0,0,0,0,0,1,0
18187,1575,0,1,2,30,-1.0,6,3,22367,0,0,0,0,0,1,0
18188,1575,0,1,2,40,14.0,31,1,22367,0,0,0,0,0,1,0
18189,1576,0,1,2,40,45.0,3,1,22367,0,0,0,0,0,1,0
18190,1576,0,1,2,45,24.0,21,1,22367,0,0,0,0,0,1,0
18191,1576,0,1,2,50,41.0,1,2,22367,0,0,0,0,0,1,0
18192,1576,0,1,2,60,-1.0,8,2,22367,0,0,0,0,0,1,0
18193,1575,0,1,2,60,43.0,4,2,22367,0,0,0,0,0,1,0
18194,1575,0,1,2,80,-1.0,5,1,22367,0,0,0,0,0,1,0
18195,1576,0,1,2,80,42.0,1,3,22367,0,0,1,0,0,1,0
18196,1576,0,1,2,15,25.0,15,3,22368,1,1,1,1,0,1,1
18197,1678,0,1,2,40,16.0,30,2,22368,0,1,1,0,0,1,1
18198,1678,0,1,2,5,5.0,34,2,22369,1,1,0,0,0,1,0
18199,1678,0,1,2,10,30.0,10,2,22369,0,0,0,0,0,1,0
18200,1678,0,1,2,15,20.0,23,2,22369,0,0,0,0,0,1,0
18201,1678,0,1,2,15,22.0,22,1,22369,0,0,0,0,0,1,0
18202,1678,0,1,2,15,28.0,17,2,22369,0,0,0,0,0,1,0
18203,1678,0,1,2,15,38.0,14,2,22369,0,0,0,0,0,1,0
18204,1678,0,1,2,20,28.0,13,3,22369,0,0,0,0,0,1,0
18205,1678,0,1,2,20,31.0,10,2,22369,0,0,0,0,0,1,0
18206,1678,0,1,2,25,29.0,14,1,22369,0,0,0,0,0,1,0
18207,1678,0,1,2,30,11.0,30,2,22369,0,0,0,0,0,1,0
18208,1678,0,1,2,30,37.0,7,2,22369,0,0,0,0,0,1,0
18209,1678,0,1,2,35,33.0,10,1,22369,0,0,0,0,0,1,0
18210,1678,0,1,2,40,24.0,19,1,22369,0,0,0,0,0,1,0
18211,1678,0,1,2,40,27.0,24,3,22369,0,0,0,0,0,1,0
18212,1678,0,1,2,40,29.0,17,2,22369,0,0,0,0,0,1,0
18213,1678,0,1,2,40,-1.0,6,1,22369,0,0,0,0,0,1,0
18214,1678,0,1,2,60,13.0,31,2,22369,0,0,0,0,0,1,0
18215,1678,0,1,2,60,27.0,16,1,22369,0,0,0,0,0,1,0
18216,1678,0,1,2,60,43.0,6,2,22369,0,0,0,0,0,1,0
18217,1678,0,1,2,80,32.0,15,2,22369,0,0,1,0,0,1,0
18218,1678,0,1,2,5,17.0,24,3,22370,1,1,0,0,0,1,0
18219,1678,0,1,2,10,40.0,6,1,22370,0,0,0,0,0,1,0
18220,1678,0,1,2,20,14.0,24,1,22370,0,0,0,0,0,1,0
18221,1678,0,1,2,60,40.0,10,1,22370,0,0,1,1,0,1,1
18222,1785,0,1,2,5,-1.0,33,1,22371,1,1,0,0,0,1,0
18223,1786,0,1,2,10,-1.0,1,2,22371,0,0,0,0,0,1,0
18224,1785,0,1,2,15,44.0,9,3,22371,0,0,0,0,0,1,0
18225,1785,0,1,2,20,15.0,27,1,22371,0,0,0,0,0,1,0
18226,1785,0,1,2,20,23.0,21,1,22371,0,0,0,0,0,1,0
18227,1785,0,1,2,20,36.0,7,3,22371,0,0,0,0,0,1,0
18228,1785,0,1,2,25,14.0,35,2,22371,0,0,0,0,0,1,0
18229,1786,0,1,2,30,15.0,35,3,22371,0,0,0,0,0,1,0
18230,1785,0,1,2,30,35.0,15,2,22371,0,0,0,0,0,1,0
18231,1785,0,1,2,30,36.0,4,1,22371,0,0,0,0,0,1,0
18232,1785,0,1,2,40,35.0,5,1,22371,0,0,0,0,0,1,0
18233,1785,0,1,2,40,48.0,2,1,22371,0,0,0,0,0,1,0
18234,1785,0,1,2,50,20.0,27,2,22371,0,0,0,0,0,1,0
18235,1786,0,1,2,50,36.0,6,2,22371,0,0,0,0,0,1,0
18236,1786,0,1,2,60,18.0,22,2,22371,0,0,0,0,0,1,0
18237,1786,0,1,2,60,-1.0,3,2,22371,0,0,0,0,0,1,0
18238,1785,0,1,2,70,42.0,10,3,22371,0,0,1,0,0,1,0
18239,1786,0,1,2,15,-1.0,15,1,22372,1,1,0,0,0,1,1
18240,1785,0,1,2,30,36.0,13,1,22372,0,0,1,0,0,1,1
18241,1786,0,1,2,10,38.0,7,2,22373,1,1,0,0,0,1,0
18242,1786,0,1,2,40,20.0,30,2,22373,0,0,1,0,0,1,1
18243,1785,0,1,2,20,32.0,10,2,22374,1,1,0,0,0,1,1
18244,1785,0,1,2,20,17.0,25,3,22374,0,0,1,1,0,1,1
18245,1898,0,1,2,10,13.0,33,2,22375,1,1,0,0,0,1,0
18246,1898,0,1,2,10,39.0,6,2,22375,0,0,0,0,0,1,0
18247,1898,0,1,2,15,15.0,21,2,22375,0,0,0,0,0,1,0
18248,1898,0,1,2,15,27.0,21,3,22375,0,0,0,0,0,1,0
18249,1898,0,1,2,20,11.0,30,2,22375,0,0,0,0,0,1,0
18250,1898,0,1,2,20,20.0,24,2,22375,0,0,0,0,0,1,0
18251,1898,0,1,2,25,-1.0,21,2,22375,0,0,0,0,0,1,0
18252,1898,0,1,2,30,27.0,21,3,22375,0,0,0,0,0,1,0
18253,1898,0,1,2,30,37.0,2,2,22375,0,0,0,0,0,1,0
18254,1898,0,1,2,40,21.0,26,3,22375,0,0,0,0,0,1,0
18255,1898,0,1,2,40,43.0,5,3,22375,0,0,0,0,0,1,0
18256,1898,0,1,2,55,-1.0,17,2,22375,0,0,1,0,0,1,1
18257,1898,0,1,2,40,29.0,19,1,22376,1,1,1,0,0,1,1
18258,1898,0,1,2,20,25.0,26,2,22377,1,1,0,0,0,1,1
18259,1898,0,1,2,40,40.0,2,1,22377,0,0,1,1,0,1,1
18260,2015,0,1,2,20,37.0,5,1,22378,1,1,1,0,0,1,1
18261,2016,0,1,2,5,15.0,27,1,22379,1,1,0,0,0,1,0
18262,2016,0,1,2,15,27.0,22,2,22379,0,0,0,0,0,1,0
18263,2016,0,1,2,20,30.0,22,1,22379,0,0,0,0,0,1,0
18264,2015,0,1,2,30,13.0,36,1,22379,0,0,0,0,0,1,0
18265,2016,0,1,2,30,25.0,22,3,22379,0,0,0,0,0,1,0
18266,2015,0,1,2,30,-1.0,16,2,22379,0,0,0,0,0,1,0
18267,2016,0,1,2,30,39.0,12,2,22379,0,0,0,0,0,1,0
18268,2015,0,1,2,35,32.0,19,3,22379,0,0,0,0,0,1,0
18269,2016,0,1,2,60,32.0,18,2,22379,0,0,0,0,0,1,0
18270,2016,0,1,2,60,34.0,10,2,22379,0,0,1,0,0,1,0
18271,2016,0,1,2,20,17.0,34,2,22380,1,1,0,0,0,1,1
18272,2015,0,1,2,20,43.0,4,3,22380,0,0,0,0,0,1,0
18273,2016,0,1,2,60,47.0,5,2,22380,0,0,1,1,0,1,2
18274,2138,0,1,2,10,12.0,32,1,22381,1,1,0,0,0,1,0
18275,2138,0,1,2,15,46.0,6,2,22381,0,0,0,0,0,1,0
18276,2138,0,1,2,20,20.0,20,1,22381,0,0,0,0,0,1,0
18277,2138,0,1,2,20,-1.0,28,2,22381,0,0,0,0,0,1,0
18278,2139,0,1,2,25,51.0,0,3,22381,0,0,0,0,0,1,0
18279,2139,0,1,2,30,15.0,24,2,22381,0,0,0,0,0,1,0
18280,2139,0,1,2,30,38.0,16,1,22381,0,0,0,0,0,1,0
18281,2139,0,1,2,40,30.0,21,1,22381,0,0,0,0,0,1,0
18282,2138,0,1,2,40,45.0,5,3,22381,0,0,0,0,0,1,0
18283,2138,0,1,2,50,36.0,14,1,22381,0,0,0,0,0,1,0
18284,2138,0,1,2,60,41.0,12,2,22381,0,0,1,0,0,1,0
18285,2139,0,1,2,40,46.0,3,2,22382,1,1,0,0,0,1,1
18286,2138,0,1,2,40,40.0,7,1,22382,0,0,1,1,0,1,1
18287,2267,0,1,2,5,37.0,14,2,22383,1,1,0,0,0,1,0
18288,2267,0,1,2,10,10.0,9,1,22383,0,0,0,0,0,1,0
18289,2267,0,1,2,10,18.0,34,1,22383,0,0,0,0,0,1,0
18290,2267,0,1,2,10,22.0,27,1,22383,0,0,0,0,0,1,0
18291,2267,0,1,2,10,26.0,24,2,22383,0,0,0,0,0,1,0
18292,2267,0,1,2,15,-1.0,34,3,22383,0,0,0,0,0,1,0
18293,2267,0,1,2,15,22.0,30,2,22383,0,0,0,0,0,1,0
18294,2267,0,1,2,15,24.0,20,3,22383,0,0,0,0,0,1,0
18295,2267,0,1,2,20,10.0,24,2,22383,0,0,0,0,0,1,0
18296,2267,0,1,2,20,12.0,37,1,22383,0,0,0,0,0,1,0
18297,2267,0,1,2,20,19.0,34,1,22383,0,0,0,0,0,1,0
18298,2267,0,1,2,20,35.0,20,1,22383,0,0,0,0,0,1,0
18299,2267,0,1,2,20,37.0,22,2,22383,0,0,0,0,0,1,0
18300,2267,0,1,2,25,-1.0,9,2,22383,0,0,0,0,0,1,0
18301,2267,0,1,2,30,21.0,30,2,22383,0,0,0,0,0,1,0
18302,2267,0,1,2,40,15.0,34,2,22383,0,0,0,0,0,1,0
18303,2267,0,1,2,40,15.0,39,1,22383,0,0,1,0,0,1,1
18304,2267,0,1,2,35,53.0,2,2,22384,1,1,1,0,0,1,1
18305,2267,0,1,2,20,20.0,29,1,22385,1,1,0,0,0,1,1
18306,2267,0,1,2,35,23.0,20,1,22385,0,0,1,1,0,1,1
18307,2401,0,1,2,5,7.0,35,1,22386,1,1,0,0,0,1,0
18308,2402,0,1,2,15,12.0,30,2,22386,0,0,0,0,0,1,0
18309,2401,0,1,2,15,35.0,15,2,22386,0,0,0,0,0,1,0
18310,2402,0,1,2,20,43.0,12,3,22386,0,0,0,0,0,1,0
18311,2402,0,1,2,30,25.0,25,2,22386,0,0,0,0,0,1,0
18312,2402,0,1,2,40,25.0,25,1,22386,0,0,0,0,0,1,0
18313,2401,0,1,2,40,31.0,18,3,22386,0,0,0,0,0,1,0
18314,2402,0,1,2,60,51.0,2,3,22386,0,0,0,0,0,1,0
18315,2402,0,1,2,60,-1.0,6,2,22386,0,0,1,0,0,1,0
18316,2401,0,1,2,40,40.0,15,3,22387,1,1,1,0,0,1,1
18317,2402,0,1,2,20,24.0,15,2,22388,1,1,0,0,0,1,1
18318,2402,0,1,2,20,47.0,3,2,22388,0,0,1,1,0,1,1
18319,2542,0,1,2,10,19.0,38,2,22389,1,1,0,0,0,1,0
18320,2541,0,1,2,15,13.0,38,2,22389,0,0,0,0,0,1,0
18321,2542,0,1,2,15,29.0,21,2,22389,0,0,0,0,0,1,0
18322,2542,0,1,2,15,30.0,13,1,22389,0,0,0,0,0,1,0
18323,2542,0,1,2,15,42.0,9,3,22389,0,0,0,0,0,1,0
18324,2541,0,1,2,30,30.0,21,1,22389,0,0,0,0,0,1,0
18325,2541,0,1,2,30,37.0,12,3,22389,0,0,0,0,0,1,0
18326,2542,0,1,2,30,40.0,10,2,22389,0,0,0,0,0,1,0
18327,2541,0,1,2,80,23.0,31,2,22389,0,0,1,0,0,1,0
18328,2542,0,1,2,20,21.0,34,1,22390,1,1,1,0,0,1,1
18329,2542,0,1,2,5,41.0,4,2,22391,1,1,1,1,0,1,0
18330,2687,0,1,2,10,20.0,20,2,22391,0,1,0,0,0,1,0
18331,2688,0,1,2,20,10.0,41,3,22391,0,0,0,0,0,1,0
18332,2687,0,1,2,20,40.0,10,2,22391,0,0,0,0,0,1,0
18333,2687,0,1,2,20,52.0,2,2,22391,0,0,0,0,0,1,0
18334,2688,0,1,2,30,15.0,27,2,22391,0,0,0,0,0,1,0
18335,2688,0,1,2,40,16.0,37,2,22391,0,0,0,0,0,1,0
18336,2687,0,1,2,60,-1.0,0,3,22391,0,0,1,0,0,1,0
18337,2688,0,1,2,15,29.0,18,1,22392,1,1,0,0,0,1,1
18338,2688,0,1,2,40,39.0,12,2,22392,0,0,1,1,0,1,1
18339,2840,0,1,2,10,30.0,17,1,22393,1,1,0,0,0,1,0
18340,2840,0,1,2,10,-1.0,5,1,22393,0,0,0,0,0,1,0
18341,2840,0,1,2,20,20.0,31,2,22393,0,0,1,1,0,1,1
18342,2999,0,1,2,15,20.0,39,3,22394,1,1,0,0,0,1,1
18343,2999,0,1,2,15,23.0,31,1,22394,0,0,0,0,0,1,0
18344,2999,0,1,2,20,38.0,10,2,22394,0,0,0,0,0,1,0
18345,2999,0,1,2,40,31.0,22,2,22394,0,0,0,0,0,1,0
18346,2999,0,1,2,40,38.0,15,3,22394,0,0,0,0,0,1,0
18347,2999,0,1,2,40,54.0,1,2,22394,0,0,0,0,0,1,0
18348,2999,0,1,2,45,58.0,2,2,22394,0,0,1,0,0,1,0
18349,2999,0,1,2,10,29.0,24,2,22395,1,1,1,0,0,1,0
18350,2999,0,1,2,5,23.0,29,2,22396,1,1,0,0,0,1,0
18351,2999,0,1,2,20,32.0,24,3,22396,0,0,0,0,0,1,0
18352,2999,0,1,2,30,52.0,1,1,22396,0,0,1,1,0,1,1
18353,3164,0,1,2,10,9.0,45,1,22397,1,1,0,0,0,1,0
18354,3164,0,1,2,10,53.0,5,2,22397,0,0,0,0,0,1,0
18355,3165,0,1,2,20,31.0,20,1,22397,0,0,1,0,0,1,0
18356,3165,0,1,2,15,35.0,20,3,22398,1,1,1,1,0,1,1
18357,3337,0,1,2,5,36.0,26,2,22399,1,1,0,0,0,1,0
18358,3337,0,1,2,40,56.0,11,2,22399,0,0,0,0,0,1,0
18359,3337,0,1,2,60,58.0,6,2,22399,0,0,1,0,0,1,0
18360,3337,0,1,2,20,31.0,33,3,22400,1,1,1,0,0,1,1
18361,3336,0,1,2,5,15.0,21,2,22401,1,1,1,1,0,1,0
18362,3516,0,1,2,10,13.0,34,3,22401,0,1,0,0,0,1,0
18363,3516,0,1,2,20,34.0,25,1,22401,0,0,0,0,0,1,0
18364,3516,0,1,2,20,54.0,7,2,22401,0,0,1,1,0,1,1
18365,3702,0,1,2,10,12.0,48,2,22402,1,1,0,0,0,1,0
18366,3702,0,1,2,20,7.0,43,2,22402,0,0,0,0,0,1,0
18367,3702,0,1,2,20,41.0,25,2,22402,0,0,0,0,0,1,0
18368,3702,0,1,2,30,-1.0,18,1,22402,0,0,1,1,0,1,1
18369,3896,0,1,2,5,28.0,28,2,22403,1,1,0,0,0,1,0
18370,3895,0,1,2,20,12.0,32,1,22403,0,0,0,0,0,1,0
18371,3895,0,1,2,40,42.0,17,1,22403,0,0,1,0,0,1,0
18372,3895,0,1,2,20,38.0,20,2,22404,1,1,1,1,0,1,1
18373,4096,0,1,2,20,46.0,14,2,22404,0,1,0,0,0,1,0
18374,4096,0,1,2,30,52.0,16,1,22404,0,0,1,0,0,1,0
18375,4096,0,1,2,25,44.0,14,2,22405,1,1,1,1,1,1,1
18376,150,1,0,2,15,20.0,1,3,22406,1,1,1,1,0,1,0
18377,188,1,0,2,30,14.0,1,1,22406,0,1,1,1,0,1,0
18378,209,1,0,2,20,17.0,6,2,22407,1,1,1,1,0,1,0
18379,283,1,0,2,5,9.0,11,2,22408,1,1,0,0,0,1,0
18380,283,1,0,2,20,23.0,1,2,22408,0,0,1,1,0,1,0
18381,342,1,0,2,15,21.0,5,1,22409,1,1,0,0,0,1,0
18382,342,1,0,2,20,12.0,9,2,22409,0,0,0,0,0,1,0
18383,342,1,0,2,30,20.0,5,2,22409,0,0,0,0,0,1,0
18384,342,1,0,2,30,24.0,5,2,22409,0,0,1,1,0,1,0
18385,375,1,0,2,5,11.0,14,2,22410,1,1,0,0,0,1,0
18386,375,1,0,2,5,24.0,2,2,22410,0,0,0,0,0,1,0
18387,375,1,0,2,10,19.0,9,3,22410,0,0,0,0,0,1,0
18388,375,1,0,2,20,19.0,6,3,22410,0,0,0,0,0,1,0
18389,375,1,0,2,20,30.0,0,1,22410,0,0,0,0,0,1,0
18390,375,1,0,2,30,26.0,0,3,22410,0,0,0,0,0,1,0
18391,375,1,0,2,40,23.0,1,1,22410,0,0,1,1,0,1,0
18392,410,1,0,2,5,30.0,2,3,22411,1,1,0,0,0,1,0
18393,410,1,0,2,20,16.0,1,1,22411,0,0,0,0,0,1,0
18394,410,1,0,2,20,18.0,15,2,22411,0,0,0,0,0,1,0
18395,411,1,0,2,20,-1.0,2,2,22411,0,0,0,0,0,1,0
18396,411,1,0,2,20,24.0,1,3,22411,0,0,0,0,0,1,0
18397,410,1,0,2,20,29.0,3,3,22411,0,0,0,0,0,1,0
18398,411,1,0,2,40,20.0,13,2,22411,0,0,0,0,0,1,0
18399,411,1,0,2,60,22.0,3,3,22411,0,0,1,1,0,1,0
18400,448,1,0,2,10,18.0,6,2,22412,1,1,0,0,0,1,0
18401,448,1,0,2,20,12.0,16,1,22412,0,0,0,0,0,1,0
18402,448,1,0,2,20,16.0,10,3,22412,0,0,0,0,0,1,0
18403,448,1,0,2,30,12.0,16,2,22412,0,0,0,0,0,1,0
18404,448,1,0,2,40,-1.0,13,1,22412,0,0,1,1,0,1,0
18405,488,1,0,2,5,8.0,17,1,22413,1,1,0,0,0,1,0
18406,488,1,0,2,20,15.0,5,2,22413,0,0,0,0,0,1,0
18407,488,1,0,2,20,18.0,1,2,22413,0,0,1,1,0,1,0
18408,531,1,0,2,5,-1.0,18,2,22414,1,1,0,0,0,1,0
18409,531,1,0,2,10,17.0,13,2,22414,0,0,0,0,0,1,0
18410,531,1,0,2,10,20.0,13,2,22414,0,0,0,0,0,1,0
18411,531,1,0,2,10,25.0,6,2,22414,0,0,0,0,0,1,0
18412,531,1,0,2,10,26.0,4,2,22414,0,0,0,0,0,1,0
18413,531,1,0,2,10,27.0,1,2,22414,0,0,0,0,0,1,0
18414,531,1,0,2,20,8.0,15,3,22414,0,0,0,0,0,1,0
18415,531,1,0,2,20,-1.0,6,3,22414,0,0,0,0,0,1,0
18416,531,1,0,2,20,17.0,9,3,22414,0,0,0,0,0,1,0
18417,531,1,0,2,20,26.0,5,2,22414,0,0,0,0,0,1,0
18418,531,1,0,2,30,16.0,17,1,22414,0,0,0,0,0,1,0
18419,531,1,0,2,40,5.0,3,2,22414,0,0,1,1,0,1,0
18420,577,1,0,2,15,12.0,19,2,22415,1,1,0,0,0,1,0
18421,577,1,0,2,15,14.0,14,2,22415,0,0,0,0,0,1,0
18422,577,1,0,2,20,-1.0,14,2,22415,0,0,0,0,0,1,0
18423,577,1,0,2,20,11.0,19,3,22415,0,0,0,0,0,1,0
18424,577,1,0,2,20,15.0,16,2,22415,0,0,0,0,0,1,0
18425,577,1,0,2,20,16.0,4,3,22415,0,0,0,0,0,1,0
18426,577,1,0,2,30,35.0,2,3,22415,0,0,0,0,0,1,0
18427,577,1,0,2,40,16.0,19,2,22415,0,0,0,0,0,1,0
18428,577,1,0,2,40,33.0,4,2,22415,0,0,1,0,0,1,0
18429,577,1,0,2,20,24.0,9,2,22416,1,1,0,0,0,1,0
18430,577,1,0,2,25,15.0,15,1,22416,0,0,1,0,0,1,0
18431,577,1,0,2,5,20.0,1,2,22417,1,1,1,1,0,1,0
18432,626,1,0,2,10,13.0,17,3,22417,0,1,0,0,0,1,0
18433,626,1,0,2,30,18.0,10,1,22417,0,0,0,0,0,1,0
18434,625,1,0,2,40,31.0,7,2,22417,0,0,0,0,0,1,0
18435,625,1,0,2,50,27.0,8,3,22417,0,0,1,1,0,1,0
18436,677,1,0,2,15,13.0,13,2,22418,1,1,0,0,0,1,0
18437,677,1,0,2,15,19.0,14,2,22418,0,0,0,0,0,1,0
18438,677,1,0,2,20,12.0,19,2,22418,0,0,0,0,0,1,0
18439,677,1,0,2,30,15.0,6,3,22418,0,0,0,0,0,1,0
18440,677,1,0,2,30,-1.0,6,2,22418,0,0,0,0,0,1,0
18441,677,1,0,2,30,24.0,10,1,22418,0,0,0,0,0,1,0
18442,677,1,0,2,40,30.0,6,2,22418,0,0,1,1,0,1,0
18443,732,1,0,2,5,7.0,22,2,22419,1,1,0,0,0,1,0
18444,732,1,0,2,5,9.0,22,2,22419,0,0,0,0,0,1,0
18445,731,1,0,2,20,18.0,19,2,22419,0,0,0,0,0,1,0
18446,732,1,0,2,20,18.0,22,1,22419,0,0,0,0,0,1,0
18447,732,1,0,2,40,35.0,2,2,22419,0,0,1,1,0,1,0
18448,789,1,0,2,15,-1.0,11,2,22420,1,1,0,0,0,1,0
18449,789,1,0,2,25,7.0,21,2,22420,0,0,0,0,0,1,0
18450,789,1,0,2,25,29.0,10,2,22420,0,0,0,0,0,1,0
18451,790,1,0,2,50,22.0,7,1,22420,0,0,0,0,0,1,0
18452,789,1,0,2,95,40.0,3,3,22420,0,0,1,0,0,1,0
18453,790,1,0,2,5,14.0,13,3,22421,1,1,1,1,0,1,0
18454,851,1,0,2,10,8.0,16,2,22421,0,1,0,0,0,1,0
18455,851,1,0,2,15,-1.0,4,2,22421,0,0,0,0,0,1,0
18456,851,1,0,2,20,16.0,23,1,22421,0,0,0,0,0,1,0
18457,851,1,0,2,30,18.0,18,2,22421,0,0,0,0,0,1,0
18458,851,1,0,2,30,40.0,0,1,22421,0,0,1,1,0,1,0
18459,916,1,0,2,5,9.0,18,3,22422,1,1,0,0,0,1,0
18460,915,1,0,2,5,31.0,8,1,22422,0,0,0,0,0,1,0
18461,915,1,0,2,10,-1.0,4,2,22422,0,0,0,0,0,1,0
18462,916,1,0,2,10,15.0,10,1,22422,0,0,0,0,0,1,0
18463,915,1,0,2,10,18.0,23,2,22422,0,0,0,0,0,1,0
18464,915,1,0,2,10,20.0,10,3,22422,0,0,0,0,0,1,0
18465,915,1,0,2,10,29.0,8,3,22422,0,0,0,0,0,1,0
18466,915,1,0,2,15,21.0,17,2,22422,0,0,0,0,0,1,0
18467,915,1,0,2,20,19.0,20,1,22422,0,0,0,0,0,1,0
18468,916,1,0,2,20,38.0,3,2,22422,0,0,0,0,0,1,0
18469,915,1,0,2,30,24.0,15,3,22422,0,0,1,1,0,1,0
