question	answer
are you going to be buried next to each other?	oh, no. our ashes will be shaken into the ocean.
oh, no. our ashes will be shaken into the ocean.	you're not going to be buried?
you're not going to be buried?	a coffin costs too much and takes up too much space.
a coffin costs too much and takes up too much space.	yes, but it will be in a cemetery where your children can visit you.
yes, but it will be in a cemetery where your children can visit you.	children seldom visit their parents in a cemetery.
children seldom visit their parents in a cemetery.	that's true. a cemetery is for dead people, not living people.
that's true. a cemetery is for dead people, not living people.	we figure our kids can visit us whenever they go to the beach.
did you wipe your feet? 	yes, of course i wiped my feet.
yes, of course i wiped my feet.	then why is there mud on the carpet?
then why is there mud on the carpet?	i don't know. it's not my mud.
i don't know. it's not my mud.	well, someone brought it into the house.
well, someone brought it into the house.	look at the bottom of my shoesÂ—they're clean.
look at the bottom of my shoesÂ—they're clean.	of course they're clean. you left all the mud on the carpet.
of course they're clean. you left all the mud on the carpet.	okay, i'll get the vacuum cleaner.
okay, i'll get the vacuum cleaner.	don't vacuum it now.
don't vacuum it now.	don't you want me to clean up the mud?
don't you want me to clean up the mud?	wait till it dries. it will be easier to vacuum.
wait till it dries. it will be easier to vacuum.	next time i will be more careful.
what are you getting for your mom?	what are you talking about?
what are you talking about?	sunday is mother's day.
sunday is mother's day.	this sunday?
this sunday?	of course. it's all over the news.
of course. it's all over the news.	i thought it was next sunday.
i thought it was next sunday.	well, you'd better get her something.
well, you'd better get her something.	i'll get her a nice card.
i'll get her a nice card.	is that it?
is that it?	yes. that's all i ever give her.
yes. that's all i ever give her.	she raised you, and all you ever give her is a card?
she raised you, and all you ever give her is a card?	it's okay. she knows that i love her.
i don't like our flag.	what's the matter with it?
what's the matter with it?	it's too much like other flags.
it's too much like other flags.	yes, a lot of flags have stripes.
yes, a lot of flags have stripes.	a flag should be pretty.
a flag should be pretty.	what should our flag look like?
what should our flag look like?	it should have a pretty woman on it.
it should have a pretty woman on it.	that's ridiculous!
that's ridiculous!	you don't like pretty women?
you don't like pretty women?	of course i do. but not on our flag!
of course i do. but not on our flag!	every nation should have a pretty woman on their flag.
every nation should have a pretty woman on their flag.	you can't go to war carrying a flag with a woman on it!
i had a busy morning.	what did you do?
what did you do?	i watered all the plants.
i watered all the plants.	you have a lot of plants.
you have a lot of plants.	then i did my laundry.
then i did my laundry.	that takes some time.
that takes some time.	i took the dog for a walk.
i took the dog for a walk.	i'll bet he enjoyed his walk.
i'll bet he enjoyed his walk.	i vacuumed the entire house.
i vacuumed the entire house.	that's a lot of work.
that's a lot of work.	and then i made lunch.
and then i made lunch.	i'll bet you were hungry!
i don't have long distance service with my home phone.	so how do you make long distance calls?
so how do you make long distance calls?	i use a calling card.
i use a calling card.	where do you get that?
where do you get that?	i buy it at the dollar store.
i buy it at the dollar store.	how much is it?
how much is it?	it's one dollar for 100 minutes.
it's one dollar for 100 minutes.	that's only a penny a minute!
that's only a penny a minute!	it's a great price. but you have to dial a lot of numbers.
it's a great price. but you have to dial a lot of numbers.	how many?
how many?	first you dial seven numbers, then ten numbers, then ten more numbers.
first you dial seven numbers, then ten numbers, then ten more numbers.	yikes. i think i'll keep my long distance service.
do you go to college?	yes, i do.
yes, i do.	what college do you go to?
what college do you go to?	i go to pasadena city college.
i go to pasadena city college.	do you like it?
do you like it?	oh, yes, i really like it.
oh, yes, i really like it.	why do you like it?
why do you like it?	because it has great teachers.
because it has great teachers.	what else?
what else?	i like all my classmates, too.
i like all my classmates, too.	anything else?
anything else?	yes. it's not expensive!
i lost my new pen.	where did you lose it?
where did you lose it?	i don't know.
i don't know.	when did you lose it?
when did you lose it?	i think i lost it today. i used it yesterday.
i think i lost it today. i used it yesterday.	did you check all your pockets?
did you check all your pockets?	i checked all my pockets.
i checked all my pockets.	did you look in your desk?
did you look in your desk?	yes. it isn't there, either.
yes. it isn't there, either.	it's probably around somewhere.
it's probably around somewhere.	oh, well, it only cost me a dollar.
oh, well, it only cost me a dollar.	only a dollar? don't even look for it.
gravity is very important.	what is gravity?
what is gravity?	it's the force that pulls everything down.
it's the force that pulls everything down.	i don't understand.
i don't understand.	if you pour water into a glass, the water goes down into the glass.
if you pour water into a glass, the water goes down into the glass.	of course it does.
of course it does.	without gravity, the water would go up.
without gravity, the water would go up.	you're joking.
you're joking.	without gravity, you would go up.
without gravity, you would go up.	what do you mean?
what do you mean?	you would float into the sky like a balloon.
you would float into the sky like a balloon.	that would be fun!
i can't read my book.	turn on the light.
turn on the light.	the light is on.
the light is on.	open the book.
open the book.	the book is open.
the book is open.	see an eye doctor.
see an eye doctor.	that's what i need to do.
that's what i need to do.	he'll give you a prescription for glasses.
he'll give you a prescription for glasses.	i'll make an appointment tomorrow.
i'll make an appointment tomorrow.	i'll get the yellow pages for an eye doctor.
i'll get the yellow pages for an eye doctor.	read the phone number to me.
